id,text,target,label
1445788508166180096,I cant handle this any more. I am Terminally depressed. I am not suicidal. My body is shutting itself down. I cant even buy myself a wheelchair. No help... No love... I am still trying to fight but I am too tired...    I know I will never be loved so...  I just want to die...,1,mild
1445523947827520000,I hate being around people when I’m depressed. Because I don’t want to talk and they always do and I have to force myself to even get words out of my mouth so there isn’t like awkward silence but Fuck I just wanna be quiet for once.,1,mild
1445431798930959872,Fuckkkkkk I feel like shit. I hate depression.,1,mild
1445577877265779968,i’m so fed up i have to be at the hospital at 7:30 in the morning i’m still not completely recovered and i just dumped my blankets and everything that’s affected off the side of my bed that’s not a right now issue i’m exhausted,1,mild
1445914716124039936,"it’s 6:48 pm and my intake today has been 986 cals :/ would have been less but my sister has been worried about me bc my depression has been really bad lately, so she picked me up and we got pizza :(",1,mild
1445467162454350080,i hate depression. i hate passing as if it’s not ruining so much of me.,1,mild
1447954987808689920,When your consultant doesn’t know what to do with you because he’s never looked after anyone with your autoimmune problems before.. why is my body always like this!? I’m always optimistic but atm I just feel so drained ffs 😩,1,mild
1450005952166390016,"""are you ok?"" No, i want to be gone.  I want to rest.  I keep disappointing my parents as well as myself.  I am tired.  Now tell me. Are you going to be ok if you're in my position?",1,mild
1445229382050660096,I am exhausted.  And I’m so tired of the docs not knowing how to treat us. We are making progress.   We will prevail!! Never ever give up. I’m sorry you’re still struggling. It seems like every day I develop new symptoms.  🥺   I’m so sick n tired of being sick n tired.,1,mild
1446260170036630016,"Can you send me and my family your best wishes, I just lost my job because no vaccine and am suffering depression and anxiety! Know 2 people who have had serious vaccine side effects and I'm scared to get the vaccine and not be able to provide, please send my family wishes JT",1,mild
1447004070712009984,My diets been really off due to crippling depression for like......ages. I hate that about myself lol,1,mild
1446715994458710016,"And seeking help when I need it. As I clearly was falling into a deep pit of depression.  Regardless of all of this, I hope that we can all be friends and move past this.",1,mild
1449952432889420032,im so tired of this fucking disorder i can’t take this anymore,1,mild
1445293675693499904,one day i'll stop being so dramatic about everything but also: i'm so exhausted i need to be tucked into bed and kissed on the forehead and told i am loved or something or i may combust,1,mild
1448002583369580032,I'm battling even this. I'm unfortunately getting better and better at the apathy of depression.,1,mild
1445964750764999936,"Having anxiety and depression is like scared and tired at the same time. It's the fear of failure but no urge to be productive. It's wanting to be alone but not wanting to be lonely. It's feeling everything at once, then feeling paralyzingly numb. Fuck!!",1,mild
1446010316362439936,Idk why i’ve been feeling so sad lately.. I feel like crying even tho i keep crying. Idk why i often feel restless n anxious for no reason.. having worries like this makes me wanna make myself happy but idk how to be happy,1,mild
1447794205074589952,IM SO DEPRESSED I WANT TO DROP OUT OF COLLEGE AND DO NOTHING I WANT TO GO OFF THE GRID AND EXIST TO NO ONE AND FOR NOTHING I AM SO TIRED,1,mild
1445070035668529920,Wish we had medically assisted euthanasia for depressed ppl like in Belgium why do I have to suffer endlessly? Oh right so the system can bleed me and my family dry while giving me zero relief at best and further traumatize me at worse. Fucking great system,1,mild
1446599898162500096,And I just remembered Thanksgivings around the corner😞 don’t have family to go see again this year so I’ll be alone again😭 f I hate my life sometimes,1,mild
1446286533800029952,mmmm some morning coffee just before the depression and overthinking start seeping in,1,mild
1446136364714569984,Pretty sure post-Uni depression is a thing because I am suffering hard right now🙃,1,mild
1445182728069120000,my main motivation to st is because i’m very depressed… and look i could NOT deal with being depressed and fat.. so i might be sad but shit i’m still pretty !,1,mild
1447728179028829952,"I am also suffering from severe depression since August 2020, I also suffer from anxiety, and bipolar disorder, So don’t expect me to do anything about any other severe weather events. (2/2)",1,mild
1447423062790520064,"Lately I’ve been depressed more days than not, having constant raging anxiety, and I’m back to not sleeping. Just so ready for my psychiatrist appointment next week.",1,mild
1447591346802490112,"I HAVE BOTH, Adderall did fuckall for my depression, except enable me to hurt myself by not eating for days. Shove off.",1,mild
1446582385022230016,I'm so goddamn exhausted both physically and mentally and I probably won't get a good night of sleep until next week 😔,1,mild
1445801133134330112,I'm strong right? Cause I'm still alive even though I've been suffering from depression for 5 years now,1,mild
1445833103277169920,im so depressed i can hardly move and the wads of cash in my purse are so much heavier than usual life is so hard for me,1,mild
1446261843127930112,"I’ve been going through a lot lately as everyone has. I’m completely exhausted mentally, emotionally &amp; physically I will be on vacation next week not sure how much I will be posting! You must take care of yourself so you can effectively help others! Be safe God bless you all 🙏🏼❤️",1,mild
1446231522806200064,i was so mentally unstable i drained my bank account when i look back i just ??????????????? hate myself,1,mild
1445720085272969984,i’m so fed up of feeling so overwhelmed and drained i fully just wanna sit and cry 24/7,1,mild
1447518965186449920,I honestly have no idea what this is . am I just victimizimg myself? Is my anxiety causing me to overthink the extent of trauma? Or is it actually something real?,1,mild
1446542797834779904,i am in excruciating pain in every aspect of my life and i’ve never been more tired,1,mild
1445196317253370112,I JUST WANTED A FUCKING MOM. I JUST WANTED A MOM AND I GOT A DEPRESSED BRAIN AND TRAUMA AND I’LL NEVER HAVE A MOM. I’LL NEVER BE SOMEONE’S KID I’LL NEVER BE THE SON THAT SHE LOVES. BECAUSE I’LL NEVER HAVE A MOM.,1,mild
1446317055838500096,It has been SO many years and I still have not found ANY success or progression doing what I love (content creation). Depressed is not a strong enough word to describe the feeling,1,mild
