id,text,target,label
1449975922417969920,“you look tired” bro i cry myself to sleep every night,1,mild
1445972225161669888,"I hate when peoples dating profiles say ~good vibes only~. Well damn y’all really don’t be wanting me. I’m strictly bad vibes. Bad vibes, wine, depression, cookies, black lipstick, self isolation and Willow Smith to be exact. 😎",1,mild
1446189258717469952,I live in Greece and they treat me so bad because I’m not a Greek. I stuck in Greece I couldn’t leave and I can’t leave because I don’t know anyone.Soon I will end in the street with my disabled brother and I’m suffering from depression &amp;  anxiety pls help  https://t.co/11qRfBoXXd  https://t.co/WzUKUBzvDF,1,mild
1446887922767170048,I gotta make myself be social on the weekends so I don’t completely cut my family out. Depression will take over and make me not wanna be bothered with anything or anybody &amp; I hate that,1,mild
1445184984642469888,anyway I'm depressed and art blocked so bye,1,mild
1446965660479670016,Thinking about calling off for Sunday. I just need some mental time. So many weird people here and it's stirring up my anxiety in a trauma type of way,1,mild
1446707103717009920,"had heavy depression the last few days, complete shut down, not leaving the bed etc. i am doing a bit better now, not sure if i stream on the weekend, gotta go to work now, if this completely drains me, it is weekend in bed -.- i hate it man",1,mild
1445411279045370112,"I actually work part time and still I'm continuously exhausted... 🥲 There's probably something wrong in my life, if not more things even...  Yes I want the motivation to just do things, so then when it's time to sleep I can also sleep well 😭😭",1,mild
1447495805842050048,"There was absolutely no reason for depression to show up, tonight.  I hate having to deal with it as often as I do.  Everything today was fun. Did it really have to go and ruin that for me?",1,mild
1446491848130840064,oh my god i am so fat and sad i am like a depressed pumpkin doing stupid depressed pumpkin things drinking stupid pumpkin spiced lattes and watching stupid hocus pocus lighting my stupid spiced candle and very simply pretending autumn will fix everything x,1,mild
1445503130607650048,hello I love the fall season and holidays but I also it depresses me so much. I am so depressed ! help,1,mild
1446861865238269952,A year ago today unbreakable happened to me and my world turned upside down. I felt really depressed and had dark thoughts. I didn't think I would be around for this anniversary but I still am. Even though it still hurts me a lot. It is achievement I am still here fighting +,1,mild
1445126010157120000,Twitter nada back then was so depressed. I still am lmao,1,mild
1447961021587409920,Had an awful awful nightmare last night  😔 godddd now I have to get my shit together for school but I feel absolutely depressed I hate it!!,1,mild
1447642638643980032,"im so drained of things like,,, school work or hobbies, i have no motivation",1,mild
1447899041824709888,"but i feel so selfish abt it i literally feel like i cant be depressed, its not her fault its my fault yea she didnt do anything wrong and i deserve everythin bad, me being groomed? deserved. but- IDK SIENTO QUE ESTOY EXAGERSNDOLO",1,mild
1445881489946820096,I’m depressed that I’m at the age when I won’t be here to see the country recover. What a bloody catastrophe. Lies and hate. I hate this government,1,mild
1445978877583660032,I’m depressed so I am listening to Art Deco on my Alexa,1,mild
1444151181417359872,I’ve been crying on &amp; off for a few hours so my daughter brought me strawberries w/ Nutella &amp; whipped cream. Now I’m crying again bc idk if I raised good humans or if I manipulated their feelings bc I didn’t hide my sadness. Trauma problems.,1,mild
1446839753589060096,I just woke up and already feeling depressed i hate this stupid feeling i hate me  https://t.co/f21AEHp6zz,1,mild
1447612902689600000,Thank you school for :   -Depression  -Anxiety -Bullies -fake friends  -Heart breaks -making my parents scream at me or hit me for bad grades -making me feel absolute trash when getting bad grades  -Absolutely ruining my life   And people still wonder why kids hate school,1,mild
1448116403299610112,My appointment went so well I started crying and then I immediately got depressed knowing that I don’t have the money for the treatment I need. I hate endo.,1,mild
1445209254730680064,"Hooray, it's ""I'm too tired to do anything fun or creative, so now I'm depressed about not being able to do anything fun or creative"" depression time!",1,mild
1449666221327190016,"I see your point but still…I just gotta process this. It might be a very small thing but what has and is going with me, makes the smallest stuff to make go to 0 real quick. I am just very frustrated and tired lol",1,mild
1449602905376499968,. . . Amazing how a nap turns into a six hour thing.  Guess I'm getting too tired for this shit.,1,mild
1446971791306619904,literally dying alone I never got a cold this badly in years... But I am depressed so Im embracing it,1,mild
1446919395859650048,"Crystal, I cried for hours and hours bitterly because I was so utterly emotionally exhausted by what was happening to me...  The extremity of which you are not going to be able to understand until this is in the papers...  I'm not paranoid.  I KNEW the danger I was in.",1,mild
1445449989631579904,It’s soo much worse walahi. It’s a week of intense emotions and crippling depression. I hate how little we are taught about our periods.,1,mild
1443415809423020032,anybody else just get that random feeling of sum sitting on ya chest while everything falling apart and none of this shit is real or am i depressed,1,mild
1445191723546660096,"I’ve been feeling so stressed lately , it feels like I’m doing so much but it’s not enough , my bodies exhausted. like fuck I’m so lucky I have the best people around because if it wasn’t for them I’d probably lose my shit already…",1,mild
1445089555049230080,I love my job so much and now it’s closing down good things really don’t last. im depressed,1,mild
1445914279274629888,Some days I get home from work so mentally drained that I don’t even want to turn my pc on,1,mild
1446502613973969920,so you blowing me off because i'm a little depressed,1,mild
1447192621017809920,I'm losing my appetite to eat and It's scary to think that I'm actually depressed.,1,mild
1447299403342089984,"i hate being home but i love it , like it enables me to be depressed and lazy but also i’m comfortable in my own space",1,mild
1446349901109989888,Im so depressed im numb im just as depressed as i was last year or four years ago,1,mild
1447779137452740096,Looking to find a doctor who can give me an answer to why I’m always so exhausted. An answer other than depression (which is being treated!) being the cause. I really think there’s more to it,1,mild
